provider_code,specialty_code,feature_month,outcome_month,y,model_proba,pct_within_18wk,binary_persistence,continuous_persistence
RTF,C_502,2026-02,2026-03,1,0.99921095,0.7849056603773585,1,0.21509433962264146
RTF,X03,2026-02,2026-03,0,0.014464605,0.9914163090128756,0,0.008583690987124415
RTF,X04,2026-02,2026-03,0,0.009444361,0.9869494290375204,0,0.013050570962479635
RTF,X06,2026-02,2026-03,0,0.009606484,0.9961977186311787,0,0.0038022813688213253
RTG,C_100,2026-02,2026-03,1,0.99989223,0.5791732550259769,1,0.42082674497402306
RTG,C_101,2026-02,2026-03,1,0.99986255,0.6404748445449406,1,0.35952515545505936
RTG,C_110,2026-02,2026-03,1,0.9998609,0.45757770132369235,1,0.5424222986763076
RTG,C_120,2026-02,2026-03,1,0.9999007,0.5382602323877316,1,0.4617397676122684
RTG,C_130,2026-02,2026-03,1,0.99985623,0.5664617555174847,1,0.4335382444825153
RTG,C_140,2026-02,2026-03,1,0.99956137,0.7400302877334679,1,0.2599697122665321
RTG,C_150,2026-02,2026-03,1,0.9991516,0.42424242424242425,1,0.5757575757575757
RTG,C_160,2026-02,2026-03,1,0.99928623,0.7054263565891473,1,0.2945736434108527
RTG,C_170,2026-02,2026-03,0,0.90048987,0.8571428571428571,1,0.1428571428571429
RTG,C_300,2026-02,2026-03,0,0.58305925,0.5,1,0.5
RTG,C_301,2026-02,2026-03,1,0.9998498,0.7114077058675397,1,0.28859229413246035
RTG,C_320,2026-02,2026-03,1,0.9998343,0.6692373607540703,1,0.33076263924592975
RTG,C_330,2026-02,2026-03,1,0.9997615,0.6080729166666666,1,0.39192708333333337
RTG,C_340,2026-02,2026-03,1,0.9992655,0.732824427480916,1,0.26717557251908397
RTG,C_400,2026-02,2026-03,1,0.9998772,0.4623799359658485,1,0.5376200640341515
RTG,C_410,2026-02,2026-03,1,0.9994536,0.7359033371691599,1,0.2640966628308401
RTG,C_430,2026-02,2026-03,1,0.8266896,0.901060070671378,1,0.09893992932862195
RTG,C_502,2026-02,2026-03,1,0.9999044,0.5166702749512881,1,0.48332972504871186
RTG,X02,2026-02,2026-03,1,0.9997868,0.6775565003356455,1,0.3224434996643545
RTG,X04,2026-02,2026-03,1,0.9998355,0.5556278464541314,1,0.44437215354586856
RTG,X05,2026-02,2026-03,1,0.999884,0.5873498135616627,1,0.4126501864383373
RTG,X06,2026-02,2026-03,1,0.99961567,0.6709816612729234,1,0.32901833872707664
RTH,C_100,2026-02,2026-03,1,0.99961495,0.6298568507157464,1,0.3701431492842536
RTH,C_101,2026-02,2026-03,1,0.9998723,0.6089927264712365,1,0.3910072735287635
RTH,C_110,2026-02,2026-03,1,0.9999007,0.5241007194244605,1,0.47589928057553954
RTH,C_120,2026-02,2026-03,1,0.9999094,0.5572973820348017,1,0.4427026179651983
RTH,C_130,2026-02,2026-03,1,0.99991333,0.5138021358049567,1,0.4861978641950433
RTH,C_140,2026-02,2026-03,1,0.99987483,0.5081585081585082,1,0.49184149184149184
RTH,C_150,2026-02,2026-03,1,0.9996903,0.6582703610411419,1,0.3417296389588581
RTH,C_160,2026-02,2026-03,1,0.9996911,0.60984393757503,1,0.39015606242497003
RTH,C_300,2026-02,2026-03,1,0.99402434,0.6029411764705882,1,0.3970588235294118
RTH,C_301,2026-02,2026-03,1,0.999858,0.6217707549535992,1,0.37822924504640076
RTH,C_320,2026-02,2026-03,1,0.9997745,0.6967627718765806,1,0.30323722812341936
RTH,C_330,2026-02,2026-03,1,0.9998865,0.5001555693839452,1,0.49984443061605477
RTH,C_340,2026-02,2026-03,1,0.99261606,0.8617886178861789,1,0.1382113821138211
RTH,C_400,2026-02,2026-03,1,0.9998455,0.5924932975871313,1,0.4075067024128687
RTH,C_410,2026-02,2026-03,1,0.98984444,0.8475513428120063,1,0.15244865718799372
RTH,C_430,2026-02,2026-03,1,0.6714494,0.9130434782608695,1,0.08695652173913049
RTH,C_502,2026-02,2026-03,1,0.99990785,0.5424060360486237,1,0.4575939639513763
RTH,X02,2026-02,2026-03,1,0.9998474,0.688420324922226,1,0.31157967507777395
RTH,X03,2026-02,2026-03,0,0.37044182,0.967741935483871,0,0.032258064516129004
RTH,X04,2026-02,2026-03,1,0.9998981,0.5929910350448248,1,0.40700896495517525
RTH,X05,2026-02,2026-03,1,0.9998838,0.6515073212747632,1,0.3484926787252368
RTH,X06,2026-02,2026-03,1,0.99762934,0.8219315895372233,1,0.17806841046277666
RTK,C_100,2026-02,2026-03,1,0.99836534,0.7294303797468354,1,0.27056962025316456
RTK,C_101,2026-02,2026-03,1,0.9997769,0.5887652358240594,1,0.4112347641759406
RTK,C_110,2026-02,2026-03,1,0.9998641,0.6320977370540053,1,0.3679022629459947
RTK,C_120,2026-02,2026-03,1,0.99990594,0.5103283898305084,1,0.48967161016949157
RTK,C_130,2026-02,2026-03,1,0.99980694,0.6029948867786705,1,0.3970051132213295
RTK,C_140,2026-02,2026-03,1,0.9998971,0.5085975282106394,1,0.4914024717893606
RTK,C_160,2026-02,2026-03,0,0.4524288,0.8947368421052632,1,0.10526315789473684
RTK,C_170,2026-02,2026-03,1,0.1753712,1.0,0,0.0
RTK,C_300,2026-02,2026-03,0,0.2958701,0.9411764705882353,0,0.05882352941176472
RTK,C_301,2026-02,2026-03,1,0.9995415,0.5759676487579434,1,0.4240323512420566
RTK,C_320,2026-02,2026-03,1,0.9990068,0.7471655328798186,1,0.2528344671201814
RTK,C_330,2026-02,2026-03,1,0.99986243,0.646669815777043,1,0.35333018422295703
RTK,C_340,2026-02,2026-03,1,0.9997205,0.6767485822306238,1,0.32325141776937616
RTK,C_400,2026-02,2026-03,1,0.9993586,0.5977130977130977,1,0.40228690228690234
RTK,C_410,2026-02,2026-03,1,0.99461395,0.6628352490421456,1,0.33716475095785436
RTK,C_430,2026-02,2026-03,1,0.93367845,0.8405797101449275,1,0.1594202898550725
RTK,C_502,2026-02,2026-03,1,0.9998442,0.5582570255762551,1,0.4417429744237449
RTK,X02,2026-02,2026-03,1,0.9972045,0.7516049382716049,1,0.2483950617283951
RTK,X04,2026-02,2026-03,1,0.99973637,0.7097242380261248,1,0.29027576197387517
RTK,X05,2026-02,2026-03,1,0.99987566,0.5257595772787318,1,0.4742404227212682
RTK,X06,2026-02,2026-03,1,0.97968787,0.8599810785241249,1,0.14001892147587514
RTP,C_100,2026-02,2026-03,1,0.9997888,0.49290444654683063,1,0.5070955534531694
RTP,C_101,2026-02,2026-03,1,0.9997782,0.6720408965788439,1,0.3279591034211561
RTP,C_110,2026-02,2026-03,1,0.9998907,0.5780775716694773,1,0.42192242833052274
RTP,C_120,2026-02,2026-03,1,0.9998803,0.568495575221239,1,0.43150442477876105
RTP,C_130,2026-02,2026-03,1,0.9991462,0.8216374269005848,1,0.17836257309941517
RTP,C_140,2026-02,2026-03,1,0.99981755,0.529705719044975,1,0.470294280955025
RTP,C_300,2026-02,2026-03,0,0.9433586,0.8311688311688312,1,0.16883116883116878
RTP,C_301,2026-02,2026-03,1,0.9998541,0.6988732394366197,1,0.3011267605633803
RTP,C_320,2026-02,2026-03,1,0.99740475,0.8197056418642682,1,0.1802943581357318
RTP,C_330,2026-02,2026-03,1,0.9998727,0.5826931766832354,1,0.4173068233167646
RTP,C_340,2026-02,2026-03,1,0.9992884,0.708029197080292,1,0.291970802919708
RTP,C_400,2026-02,2026-03,1,0.9995208,0.5824524312896406,1,0.41754756871035936
RTP,C_410,2026-02,2026-03,1,0.97269756,0.8678304239401496,1,0.13216957605985036
RTP,C_430,2026-02,2026-03,0,0.79159284,0.8962264150943396,1,0.10377358490566035
RTP,C_502,2026-02,2026-03,1,0.9998348,0.629570747217806,1,0.37042925278219396
RTP,X02,2026-02,2026-03,1,0.99991584,0.5394704882195773,1,0.4605295117804227
RTP,X04,2026-02,2026-03,1,0.99665415,0.8196055684454756,1,0.1803944315545244
RTP,X05,2026-02,2026-03,1,0.9998865,0.686265212581002,1,0.31373478741899796
RTP,X06,2026-02,2026-03,0,0.9065794,0.8814814814814815,1,0.11851851851851847
RTR,C_100,2026-02,2026-03,1,0.9997696,0.604143947655398,1,0.39585605234460197
RTR,C_101,2026-02,2026-03,1,0.999892,0.6531847905061758,1,0.34681520949382416
RTR,C_110,2026-02,2026-03,1,0.9998692,0.6595092024539877,1,0.3404907975460123
RTR,C_120,2026-02,2026-03,1,0.99987555,0.5351545006717421,1,0.4648454993282579
RTR,C_130,2026-02,2026-03,1,0.9990946,0.81212976022567,1,0.18787023977433004
RTR,C_140,2026-02,2026-03,1,0.7748294,0.8333333333333334,1,0.16666666666666663
RTR,C_150,2026-02,2026-03,1,0.999561,0.7066365007541479,1,0.29336349924585214
RTR,C_160,2026-02,2026-03,1,0.99980193,0.5362962962962963,1,0.46370370370370373
RTR,C_170,2026-02,2026-03,1,0.99868506,0.7367088607594937,1,0.2632911392405063
RTR,C_300,2026-02,2026-03,0,0.14741097,0.9539473684210527,0,0.046052631578947345
RTR,C_301,2026-02,2026-03,0,0.012394596,0.9735525375268048,0,0.026447462473195182
RTR,C_320,2026-02,2026-03,1,0.99962115,0.6740451388888888,1,0.32595486111111116
RTR,C_330,2026-02,2026-03,1,0.99975866,0.5801937567276642,1,0.41980624327233584
RTR,C_340,2026-02,2026-03,1,0.78118086,0.9088050314465409,1,0.0911949685534591
RTR,C_400,2026-02,2026-03,1,0.9998287,0.43795309168443497,1,0.562046908315565
RTR,C_410,2026-02,2026-03,1,0.99977237,0.5125,1,0.48750000000000004
RTR,C_430,2026-02,2026-03,1,0.30333492,0.95,0,0.050000000000000044
RTR,C_502,2026-02,2026-03,1,0.9998574,0.6056518946692357,1,0.39434810533076425
RTR,X02,2026-02,2026-03,1,0.99987614,0.638789202683726,1,0.36121079731627403
RTR,X04,2026-02,2026-03,1,0.9997354,0.655688622754491,1,0.344311377245509
RTR,X05,2026-02,2026-03,1,0.99991024,0.5778397212543555,1,0.42216027874564455
RTR,X06,2026-02,2026-03,1,0.96384954,0.8631284916201117,1,0.13687150837988826
RTX,C_100,2026-02,2026-03,1,0.9998275,0.4501915708812261,1,0.5498084291187739
RTX,C_101,2026-02,2026-03,1,0.9996947,0.6945010183299389,1,0.30549898167006106
RTX,C_110,2026-02,2026-03,1,0.99989724,0.6097728836889195,1,0.39022711631108054
RTX,C_120,2026-02,2026-03,1,0.999858,0.6344339622641509,1,0.36556603773584906
RTX,C_130,2026-02,2026-03,1,0.99914706,0.7966326982720425,1,0.20336730172795747
RTX,C_140,2026-02,2026-03,1,0.9996947,0.6293706293706294,1,0.3706293706293706
RTX,C_160,2026-02,2026-03,0,0.22296447,0.9393939393939394,0,0.06060606060606055
RTX,C_170,2026-02,2026-03,0,0.10449376,1.0,0,0.0
RTX,C_300,2026-02,2026-03,1,0.9683123,0.7755102040816326,1,0.22448979591836737
RTX,C_301,2026-02,2026-03,1,0.99659157,0.8182234432234432,1,0.1817765567765568
RTX,C_320,2026-02,2026-03,1,0.9988533,0.6418786692759295,1,0.3581213307240705
RTX,C_330,2026-02,2026-03,0,0.4602879,0.9224537037037037,0,0.07754629629629628
RTX,C_340,2026-02,2026-03,0,0.6850081,0.920704845814978,0,0.07929515418502198
RTX,C_410,2026-02,2026-03,1,0.99869365,0.7399794450154162,1,0.26002055498458376
RTX,C_430,2026-02,2026-03,0,0.0407177,0.9764705882352941,0,0.02352941176470591
RTX,C_502,2026-02,2026-03,1,0.99980456,0.6679027606098064,1,0.33209723939019364
RTX,X02,2026-02,2026-03,1,0.9999012,0.5672717565403097,1,0.4327282434596903
RTX,X04,2026-02,2026-03,1,0.99965715,0.7383367139959433,1,0.26166328600405675
RTX,X05,2026-02,2026-03,1,0.9982664,0.8191068400226117,1,0.1808931599773883
RTX,X06,2026-02,2026-03,1,0.980553,0.8480392156862745,1,0.1519607843137255
RVJ,C_100,2026-02,2026-03,1,0.9992113,0.6057213930348259,1,0.39427860696517414
RVJ,C_101,2026-02,2026-03,1,0.99964523,0.7148194271481942,1,0.28518057285180576
RVJ,C_110,2026-02,2026-03,1,0.99975747,0.6215718755751887,1,0.37842812442481133
RVJ,C_150,2026-02,2026-03,1,0.9994417,0.6778615490061686,1,0.3221384509938314
RVJ,C_160,2026-02,2026-03,1,0.9998036,0.5841698841698841,1,0.41583011583011587
RVJ,C_170,2026-02,2026-03,0,0.050246578,1.0,0,0.0
RVJ,C_301,2026-02,2026-03,1,0.9975701,0.7654494382022472,1,0.2345505617977528
RVJ,C_320,2026-02,2026-03,1,0.9995073,0.6822820037105751,1,0.3177179962894249
RVJ,C_330,2026-02,2026-03,1,0.9925822,0.8369140625,1,0.1630859375
RVJ,C_340,2026-02,2026-03,0,0.028891014,0.964451313755796,0,0.03554868624420404
RVJ,C_400,2026-02,2026-03,1,0.9996265,0.6185397867104184,1,0.3814602132895816
RVJ,C_410,2026-02,2026-03,1,0.9990188,0.5606617647058824,1,0.43933823529411764
RVJ,C_430,2026-02,2026-03,0,0.022330984,0.9923076923076923,0,0.007692307692307665
RVJ,C_502,2026-02,2026-03,1,0.99985075,0.6547067123563798,1,0.3452932876436202
RVJ,X02,2026-02,2026-03,1,0.99977773,0.6389501543890604,1,0.36104984561093956
RVJ,X04,2026-02,2026-03,0,0.13250907,1.0,0,0.0
RVJ,X05,2026-02,2026-03,1,0.99975663,0.7493634048744998,1,0.2506365951255002
RVJ,X06,2026-02,2026-03,0,0.11078691,0.9513888888888888,0,0.04861111111111116
RVR,C_100,2026-02,2026-03,1,0.99984527,0.557741935483871,1,0.44225806451612903
RVR,C_101,2026-02,2026-03,1,0.99979323,0.6615062761506276,1,0.3384937238493724
RVR,C_110,2026-02,2026-03,1,0.99985945,0.6129787589897976,1,0.3870212410102024
RVR,C_120,2026-02,2026-03,1,0.99987864,0.6419898159028594,1,0.3580101840971406
RVR,C_130,2026-02,2026-03,1,0.9516964,0.8961962317810167,1,0.1038037682189833
RVR,C_140,2026-02,2026-03,1,0.9997453,0.6502983019733822,1,0.34970169802661777
RVR,C_300,2026-02,2026-03,1,0.99879754,0.6096938775510204,1,0.39030612244897955
RVR,C_301,2026-02,2026-03,1,0.999894,0.5072968852101939,1,0.4927031147898061
RVR,C_320,2026-02,2026-03,1,0.9987966,0.7122051282051282,1,0.28779487179487184
RVR,C_330,2026-02,2026-03,1,0.99986756,0.48725212464589235,1,0.5127478753541077
RVR,C_340,2026-02,2026-03,1,0.99968624,0.6244131455399061,1,0.3755868544600939
RVR,C_400,2026-02,2026-03,1,0.99977607,0.5228758169934641,1,0.4771241830065359
RVR,C_410,2026-02,2026-03,1,0.9988702,0.6739446870451238,1,0.3260553129548762
RVR,C_430,2026-02,2026-03,1,0.9982167,0.6477272727272727,1,0.3522727272727273
RVR,C_502,2026-02,2026-03,1,0.99990153,0.5798222514812377,1,0.42017774851876233
RVR,X02,2026-02,2026-03,1,0.9998481,0.6949587329913005,1,0.3050412670086995
RVR,X03,2026-02,2026-03,1,0.99054974,0.5098039215686274,1,0.4901960784313726
RVR,X04,2026-02,2026-03,1,0.99979776,0.6775913129318855,1,0.32240868706811454
RVR,X05,2026-02,2026-03,1,0.999005,0.5992284612087441,1,0.40077153879125593
RVR,X06,2026-02,2026-03,1,0.9994466,0.6479146459747818,1,0.35208535402521823
RVV,C_100,2026-02,2026-03,1,0.99987614,0.554823247453565,1,0.44517675254643496
RVV,C_101,2026-02,2026-03,1,0.99950755,0.7758544163337772,1,0.22414558366622284
RVV,C_110,2026-02,2026-03,1,0.9999089,0.4350952441024347,1,0.5649047558975653
RVV,C_120,2026-02,2026-03,1,0.9998901,0.4849020995517811,1,0.5150979004482189
RVV,C_130,2026-02,2026-03,1,0.9998858,0.5923591212989494,1,0.4076408787010506
RVV,C_140,2026-02,2026-03,1,0.99988973,0.38066914498141263,1,0.6193308550185874
RVV,C_170,2026-02,2026-03,0,0.1454893,1.0,0,0.0
RVV,C_300,2026-02,2026-03,1,0.9460477,0.3333333333333333,1,0.6666666666666667
RVV,C_301,2026-02,2026-03,1,0.99972016,0.327991452991453,1,0.6720085470085471
RVV,C_320,2026-02,2026-03,1,0.9998728,0.353870774154831,1,0.646129225845169
RVV,C_330,2026-02,2026-03,1,0.9997427,0.7171845275840203,1,0.2828154724159797
RVV,C_340,2026-02,2026-03,1,0.9998834,0.4475481067659839,1,0.5524518932340161
RVV,C_400,2026-02,2026-03,1,0.9990833,0.5467775467775468,1,0.45322245322245325
RVV,C_410,2026-02,2026-03,1,0.99990475,0.3524201202151218,1,0.6475798797848782
RVV,C_430,2026-02,2026-03,1,0.9788801,0.8619246861924686,1,0.13807531380753135
RVV,C_502,2026-02,2026-03,1,0.9999006,0.5810762651461154,1,0.41892373485388457
RVV,X02,2026-02,2026-03,1,0.9996611,0.5741482965931863,1,0.42585170340681366
RVV,X04,2026-02,2026-03,0,0.01829312,0.9810874704491725,0,0.01891252955082745
RVV,X05,2026-02,2026-03,1,0.999908,0.5034030140982013,1,0.4965969859017987
RVV,X06,2026-02,2026-03,1,0.99634165,0.6854838709677419,1,0.3145161290322581
RVW,C_100,2026-02,2026-03,1,0.9997627,0.6085909273384184,1,0.39140907266158165
RVW,C_101,2026-02,2026-03,1,0.9997327,0.6690176322418137,1,0.33098236775818635
RVW,C_110,2026-02,2026-03,1,0.9997087,0.8021760633036598,1,0.19782393669634024
RVW,C_300,2026-02,2026-03,0,0.08655375,0.95,0,0.050000000000000044
RVW,C_301,2026-02,2026-03,1,0.993163,0.8363309352517986,1,0.16366906474820142
RVW,C_320,2026-02,2026-03,1,0.9930779,0.7968526466380543,1,0.20314735336194567
RVW,C_340,2026-02,2026-03,1,0.99858475,0.6780185758513931,1,0.32198142414860687
RVW,C_410,2026-02,2026-03,1,0.9886684,0.839924670433145,1,0.160075329566855
RVW,C_430,2026-02,2026-03,1,0.89165896,0.847682119205298,1,0.152317880794702
RVW,C_502,2026-02,2026-03,1,0.99987864,0.5489673550966022,1,0.4510326449033978
RVW,X04,2026-02,2026-03,1,0.99941576,0.6909492273730684,1,0.3090507726269316
RVW,X05,2026-02,2026-03,1,0.9987399,0.7990314769975787,1,0.2009685230024213
RVW,X06,2026-02,2026-03,1,0.9998054,0.548941798941799,1,0.45105820105820105
RW1,C_110,2026-02,2026-03,1,0.7595598,0.9146456692913386,1,0.08535433070866139
RW1,C_120,2026-02,2026-03,0,0.02623358,1.0,0,0.0
RW1,C_300,2026-02,2026-03,0,0.009299552,1.0,0,0.0
RW1,C_301,2026-02,2026-03,1,0.10661519,0.9585492227979274,0,0.041450777202072575
RW1,C_320,2026-02,2026-03,0,0.260494,0.9346153846153846,0,0.06538461538461537
RW1,C_340,2026-02,2026-03,0,0.02527515,1.0,0,0.0
RW1,C_410,2026-02,2026-03,0,0.01929474,1.0,0,0.0
RW1,C_430,2026-02,2026-03,0,0.057527088,1.0,0,0.0
RW1,X02,2026-02,2026-03,0,0.015961885,0.9807692307692307,0,0.019230769230769273
RW1,X05,2026-02,2026-03,1,0.97124916,0.8220858895705522,1,0.17791411042944782
RW4,X03,2026-02,2026-03,0,0.17696786,0.9591836734693877,0,0.04081632653061229
RW5,C_110,2026-02,2026-03,0,0.026553212,0.9522184300341296,0,0.04778156996587035
RW5,C_410,2026-02,2026-03,0,0.30115715,0.945679012345679,0,0.05432098765432103
RWA,C_100,2026-02,2026-03,1,0.9999064,0.5447234762979684,1,0.45527652370203164
RWA,C_101,2026-02,2026-03,1,0.9999101,0.535974720466699,1,0.46402527953330097
RWA,C_110,2026-02,2026-03,1,0.99991095,0.5682172267972402,1,0.4317827732027598
RWA,C_120,2026-02,2026-03,1,0.99990606,0.45608356627924085,1,0.5439164337207592
RWA,C_130,2026-02,2026-03,1,0.9998764,0.6385481219172885,1,0.3614518780827115
RWA,C_140,2026-02,2026-03,1,0.99989796,0.4323071830519695,1,0.5676928169480304
RWA,C_150,2026-02,2026-03,1,0.99987197,0.6034070531978482,1,0.39659294680215185
RWA,C_160,2026-02,2026-03,1,0.99986887,0.42342342342342343,1,0.5765765765765766
RWA,C_170,2026-02,2026-03,1,0.9991997,0.7173252279635258,1,0.2826747720364742
RWA,C_300,2026-02,2026-03,1,0.99662685,0.780114722753346,1,0.21988527724665397
RWA,C_301,2026-02,2026-03,1,0.99990356,0.4908869987849332,1,0.5091130012150669
RWA,C_320,2026-02,2026-03,1,0.9998777,0.5281321899184271,1,0.47186781008157286
RWA,C_330,2026-02,2026-03,1,0.9998852,0.41767687899493056,1,0.5823231210050694
RWA,C_340,2026-02,2026-03,1,0.99981135,0.6057507987220447,1,0.39424920127795526
RWA,C_400,2026-02,2026-03,1,0.9998815,0.5592048401037165,1,0.4407951598962835
RWA,C_410,2026-02,2026-03,1,0.99932456,0.7006048387096774,1,0.2993951612903226
RWA,C_430,2026-02,2026-03,1,0.98458016,0.7735849056603774,1,0.2264150943396226
RWA,C_502,2026-02,2026-03,1,0.99988925,0.48125,1,0.51875
RWA,X02,2026-02,2026-03,1,0.9998956,0.6012730536967521,1,0.3987269463032479
RWA,X03,2026-02,2026-03,1,0.18573636,1.0,0,0.0
RWA,X04,2026-02,2026-03,1,0.99907327,0.7494751574527642,1,0.25052484254723584
RWA,X05,2026-02,2026-03,1,0.99964035,0.691696750902527,1,0.308303249097473
RWA,X06,2026-02,2026-03,1,0.99962544,0.6351046698872785,1,0.36489533011272146
RWD,C_100,2026-02,2026-03,1,0.9998098,0.6562795089707271,1,0.34372049102927293
RWD,C_101,2026-02,2026-03,1,0.99967015,0.6244607967520934,1,0.3755392032479066
RWD,C_110,2026-02,2026-03,1,0.999696,0.5328918322295806,1,0.4671081677704194
RWD,C_120,2026-02,2026-03,1,0.9998591,0.48886350656767563,1,0.5111364934323244
RWD,C_130,2026-02,2026-03,1,0.9996983,0.6930391101542878,1,0.30696088984571224
RWD,C_140,2026-02,2026-03,1,0.99985147,0.4808839003858295,1,0.5191160996141705
RWD,C_300,2026-02,2026-03,1,0.98850214,0.7959183673469388,1,0.20408163265306123
RWD,C_301,2026-02,2026-03,1,0.9998677,0.530955829109341,1,0.469044170890659
RWD,C_320,2026-02,2026-03,1,0.9955088,0.797752808988764,1,0.202247191011236
RWD,C_330,2026-02,2026-03,1,0.99982363,0.45388288514702185,1,0.5461171148529782
RWD,C_340,2026-02,2026-03,1,0.9997489,0.532404181184669,1,0.46759581881533097
RWD,C_400,2026-02,2026-03,1,0.999876,0.43346276032474407,1,0.5665372396752559
RWD,C_410,2026-02,2026-03,1,0.99980026,0.5042527339003645,1,0.4957472660996355
RWD,C_430,2026-02,2026-03,1,0.99841166,0.6937669376693767,1,0.3062330623306233
RWD,C_502,2026-02,2026-03,1,0.9998685,0.5070046697798533,1,0.49299533022014674
RWD,X02,2026-02,2026-03,1,0.99978393,0.6703202603185477,1,0.32967973968145226
RWD,X04,2026-02,2026-03,1,0.99969435,0.49401913875598086,1,0.5059808612440191
RWD,X05,2026-02,2026-03,1,0.9999105,0.5484027105517909,1,0.4515972894482091
RWD,X06,2026-02,2026-03,0,0.769456,0.907563025210084,1,0.09243697478991597
RWE,C_100,2026-02,2026-03,1,0.9996038,0.5931657983450812,1,0.4068342016549188
RWE,C_101,2026-02,2026-03,1,0.9992142,0.7275125296755474,1,0.27248747032445264
RWE,C_110,2026-02,2026-03,1,0.99950135,0.3643396905361641,1,0.6356603094638359
RWE,C_120,2026-02,2026-03,1,0.9998932,0.48034624662977154,1,0.5196537533702285
RWE,C_130,2026-02,2026-03,1,0.9997652,0.6271807021322421,1,0.3728192978677579
RWE,C_140,2026-02,2026-03,1,0.9994949,0.4156482298097518,1,0.5843517701902482
RWE,C_150,2026-02,2026-03,1,0.9921374,0.4294478527607362,1,0.5705521472392638
RWE,C_160,2026-02,2026-03,1,0.9987727,0.5202257761053621,1,0.47977422389463786
RWE,C_170,2026-02,2026-03,1,0.99789524,0.7654584221748401,1,0.23454157782515994
RWE,C_300,2026-02,2026-03,0,0.6705525,0.8827160493827161,1,0.11728395061728392
RWE,C_301,2026-02,2026-03,1,0.999892,0.5539737171464331,1,0.44602628285356694
RWE,C_320,2026-02,2026-03,1,0.9998338,0.6086547507055503,1,0.3913452492944497
RWE,C_330,2026-02,2026-03,1,0.9975043,0.8092161929371232,1,0.1907838070628768
RWE,C_340,2026-02,2026-03,1,0.9972403,0.7780309936189608,1,0.22196900638103922
RWE,C_400,2026-02,2026-03,1,0.9993529,0.4197707736389685,1,0.5802292263610316
RWE,C_410,2026-02,2026-03,1,0.9998864,0.46198973356147643,1,0.5380102664385236
RWE,C_430,2026-02,2026-03,1,0.8588334,0.9080962800875274,1,0.09190371991247259
RWE,C_502,2026-02,2026-03,1,0.9998368,0.6146550750818561,1,0.38534492491814387
RWE,X02,2026-02,2026-03,1,0.99973136,0.5688965805335083,1,0.43110341946649167
RWE,X04,2026-02,2026-03,1,0.9997886,0.6140545881190564,1,0.38594541188094356
RWE,X05,2026-02,2026-03,1,0.9996884,0.5862346872985171,1,0.41376531270148287
RWE,X06,2026-02,2026-03,1,0.9998727,0.6098178137651822,1,0.3901821862348178
